/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon oligacanthus_-2063735726.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys woodi_1734044106.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudolabrus_Pseudolabrus guentheri_-1167448863.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Epibulus_Epibulus insidiator_1768308684.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus chlorourus_-2057437168.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres marginatus_-1204441869.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus pelycus_-579436841.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_112259176.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses cuvier_1494953886.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hyrtli_-1482496266.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma amblycephalum_-1668682800.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres biocellatus_-1322820959.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides atavai_1220928257.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Novaculichthys_Novaculichthys macrolepidotus_61448271.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus axillaris_1488498723.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudolabrus_Pseudolabrus fuentesi_2002721413.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-1431788263.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus fasciatus_-1357044546.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris batuensis_-1914890075.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hartzfeldii_374271645.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Ammolabrus_Ammolabrus dicrus_818836288.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres leucoxanthus_-1365698698.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus lunulatus_-575605277.jpg,9.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres melanochir_1336390674.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nigrescens_2066996955.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris aygula_-627759449.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses twistii_133584208.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Wetmorella_Wetmorella nigropinnata_-1223844771.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus balteatus_1514781058.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris ballieui_-1149745373.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hartzfeldii_746651546.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cymolutes_Cymolutes praetextatus_1738757236.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus trilobatus_-847394854.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides cerasinus_147952070.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres sp._-451147529.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus fasciatus_-1804349156.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus pelycus_615580243.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus oxycephalus_131295424.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_1354145136.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides mesostigma_-1453223545.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus bilunulatus_683838976.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._-676612118.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis micronesica_30073842.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses geographicus_-1958267525.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus oxycephalus_-2019767849.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres scapularis_1422336772.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma purpureum_1182803545.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._1467131795.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres stigmaticus_915026070.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon schoenleinii_1155173758.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cymolutes_Cymolutes torquatus_-829026203.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon oligacanthus_-1797107403.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus sp._-1629906836.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubripinnis_670093982.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma purpureum_-1417261955.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus sanguineus_-498852225.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres timorensis_694544942.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma duperrey_-1369148138.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._-202017411.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus mccoskeri_-2012974543.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_881161526.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses lennardi_-1387206496.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis bandanensis_-1142841744.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_528570613.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_2047093153.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_-1333960414.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres biocellatus_-1209096197.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_1260889671.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_-1358845894.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys aneitensis_251773692.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nebulosus_1028006999.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses twistii_-933991726.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_1837911217.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres leucoxanthus_1248447337.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis bandanensis_-1251387662.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._1100059397.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres purpurescens_-901136736.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1377844312.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_259233168.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus trilobatus_916890828.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris batuensis_-2018922999.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pentadactylus_-6515672.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._418091043.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus perditio_1093526761.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1490974165.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._1081781235.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon zamboangae_240315414.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys woodi_1285362819.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pavo_429853731.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres scapularis_-62915311.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris formosa_450397460.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma quinquevittatum_207627885.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1395001303.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Gomphosus_Gomphosus caeruleus_270483129.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nigrescens_-97760545.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus cryptus_1679335015.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labrichthys_Labrichthys unilineatus_1038108533.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres scapularis_2104934325.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma trilobatum_549453285.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_-1361964219.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_-557877931.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus trilobatus_2071497068.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_654108063.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labroides_Labroides dimidiatus_308196010.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus oxycephalus_-1377047358.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon jordani_228202982.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres binotopsis_704537087.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-521842209.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hemigymnus_Hemigymnus melapterus_-642743364.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses cuvier_-1235663567.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._1579368450.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_-1756234254.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis trilineata_1291254973.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus sp._489612523.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys baldwini_-890256087.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nebulosus_-1059037119.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris caudimacula_1240452893.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis australis_-2029305106.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1695510542.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses caeruleopunctatus_1789032505.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Wetmorella_Wetmorella sp._-1338107802.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1700494134.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma loxum_444374385.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1483123053.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis manabei_-567104685.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon azurio_-2093425921.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres argus_1716406384.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses caeruleopunctatus_1530615628.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-114484613.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nebulosus_-1516140008.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides cerasinus_894848285.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses geographicus_-1360501307.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nigrescens_2100728483.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres scapularis_-1474740634.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres purpurescens_235873147.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys umbrilatus_-702008831.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudolabrus_Pseudolabrus japonicus_-610568582.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis polynesica_1542815115.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses lineatus_-530554819.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres sp._1933252448.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma purpureum_1033093114.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris bulbifrons_1145148162.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses chrysocephalus_1897424341.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon zamboangae_-556042615.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon geoffroy_1307188700.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys aneitensis_2143679472.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_870806560.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus orientalis_-800723101.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis australis_-362463552.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys bimaculatus_728608162.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris caudimacula_427558702.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon jordani_50941337.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1784591337.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses lineatus_421192364.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus sp._394690011.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1051201211.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris flavovittata_-146331460.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis polylepis_-1393643981.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Epibulus_Epibulus sp._-1080761123.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Suezichthys_Suezichthys arquatus_-1496545997.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides erythrops_-461661646.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres cosmetus_302224848.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pavo_2012478901.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._69004919.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys baldwini_1418231350.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres zeylonicus_-734385564.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_489594260.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-729476831.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres podostigma_358250550.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres ornatissimus_1701223920.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocoris_Pseudocoris sp._-2040901064.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus bilunulatus_1665477723.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma heiseri_-852513448.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres solorensis_-143557080.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1709184162.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres cosmetus_201447250.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1403411045.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1318522128.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys baldwini_2095231871.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon sp._1526764114.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma genivittatum_-1832436050.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus loxozonus_900474584.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1072307995.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1008620681.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Ammolabrus_Ammolabrus dicrus_679630423.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_729803007.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pentadactylus_-576586999.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudolabrus_Pseudolabrus japonicus_6442713.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris flavovittata_1636300785.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Novaculichthys_Novaculichthys sp._-703158626.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris nigrotaenia_1851468791.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._1363623043.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hartzfeldii_-107251538.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon margaritiferus_1390096751.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Notolabrus_Notolabrus celidotus_-832922634.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres melanurus_72235345.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_576923972.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus guttatus_-1350545637.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lineatus_-610859270.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_2012334674.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Ammolabrus_Ammolabrus dicrus_-1613381055.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses femininus_2033288586.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._2040576014.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1131974114.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus carpenteri_1838560366.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hortulanus_-1641227953.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris gaimard marquesensis_1664509447.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus bilunulatus_854243749.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocoris_Pseudocoris bleekeri_-2085581807.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._1948927038.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris nigrotaenia_891547389.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus doliatus_106627387.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis bandanensis_800903765.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres solorensis_944446729.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_30624222.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres sp._-611966366.jpg,0.0
