filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_818836288.jpg,Labridae,Ammolabrus_Ammolabrus dicrus_818836288,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_-1365698698.jpg,Labridae,Halichoeres_Halichoeres leucoxanthus_-1365698698,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_-575605277.jpg,Labridae,Cheilinus_Cheilinus lunulatus_-575605277,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1336390674.jpg,Labridae,Halichoeres_Halichoeres melanochir_1336390674,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_2066996955.jpg,Labridae,Halichoeres_Halichoeres nigrescens_2066996955,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-627759449.jpg,Labridae,Coris_Coris aygula_-627759449,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_133584208.jpg,Labridae,Anampses_Anampses twistii_133584208,1
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_-1223844771.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_-1223844771,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus balteatus_1514781058.jpg,Labridae,Cirrhilabrus_Cirrhilabrus balteatus_1514781058,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-1149745373.jpg,Labridae,Coris_Coris ballieui_-1149745373,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_746651546.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_746651546,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1738757236.jpg,Labridae,Cymolutes_Cymolutes praetextatus_1738757236,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-847394854.jpg,Labridae,Cheilinus_Cheilinus trilobatus_-847394854,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_147952070.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_147952070,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-451147529.jpg,Labridae,Halichoeres_Halichoeres sp._-451147529,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1804349156.jpg,Labridae,Cheilinus_Cheilinus fasciatus_-1804349156,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_615580243.jpg,Labridae,Pteragogus_Pteragogus pelycus_615580243,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_131295424.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_131295424,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1354145136.jpg,Labridae,Cheilio_Cheilio inermis_1354145136,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides mesostigma_-1453223545.jpg,Labridae,Pseudojuloides_Pseudojuloides mesostigma_-1453223545,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_683838976.jpg,Labridae,Bodianus_Bodianus bilunulatus_683838976,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-676612118.jpg,Labridae,Xyrichtys_Xyrichtys sp._-676612118,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_30073842.jpg,Labridae,Labropsis_Labropsis micronesica_30073842,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1958267525.jpg,Labridae,Anampses_Anampses geographicus_-1958267525,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-2019767849.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-2019767849,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1422336772.jpg,Labridae,Halichoeres_Halichoeres scapularis_1422336772,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1182803545.jpg,Labridae,Thalassoma_Thalassoma purpureum_1182803545,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1467131795.jpg,Labridae,Xyrichtys_Xyrichtys sp._1467131795,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_915026070.jpg,Labridae,Halichoeres_Halichoeres stigmaticus_915026070,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_1155173758.jpg,Labridae,Choerodon_Choerodon schoenleinii_1155173758,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes torquatus_-829026203.jpg,Labridae,Cymolutes_Cymolutes torquatus_-829026203,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-1797107403.jpg,Labridae,Choerodon_Choerodon oligacanthus_-1797107403,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._-1629906836.jpg,Labridae,Paracheilinus_Paracheilinus sp._-1629906836,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubripinnis_670093982.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubripinnis_670093982,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1417261955.jpg,Labridae,Thalassoma_Thalassoma purpureum_-1417261955,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sanguineus_-498852225.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sanguineus_-498852225,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres timorensis_694544942.jpg,Labridae,Halichoeres_Halichoeres timorensis_694544942,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1369148138.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1369148138,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-202017411.jpg,Labridae,Coris_Coris sp._-202017411,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-2012974543.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_-2012974543,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_881161526.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_881161526,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lennardi_-1387206496.jpg,Labridae,Anampses_Anampses lennardi_-1387206496,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_-1142841744.jpg,Labridae,Stethojulis_Stethojulis bandanensis_-1142841744,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_528570613.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_528570613,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_2047093153.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_2047093153,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1333960414.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-1333960414,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1209096197.jpg,Labridae,Halichoeres_Halichoeres biocellatus_-1209096197,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1260889671.jpg,Labridae,Cheilio_Cheilio inermis_1260889671,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1358845894.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-1358845894,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_251773692.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_251773692,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1028006999.jpg,Labridae,Halichoeres_Halichoeres nebulosus_1028006999,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_-933991726.jpg,Labridae,Anampses_Anampses twistii_-933991726,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1837911217.jpg,Labridae,Cheilio_Cheilio inermis_1837911217,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_1248447337.jpg,Labridae,Halichoeres_Halichoeres leucoxanthus_1248447337,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_-1251387662.jpg,Labridae,Stethojulis_Stethojulis bandanensis_-1251387662,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1100059397.jpg,Labridae,Coris_Coris sp._1100059397,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_-901136736.jpg,Labridae,Halichoeres_Halichoeres purpurescens_-901136736,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1377844312.jpg,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-1377844312,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_259233168.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_259233168,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_916890828.jpg,Labridae,Cheilinus_Cheilinus trilobatus_916890828,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-2018922999.jpg,Labridae,Coris_Coris batuensis_-2018922999,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-6515672.jpg,Labridae,Xyrichtys_Xyrichtys pentadactylus_-6515672,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._418091043.jpg,Labridae,Xyrichtys_Xyrichtys sp._418091043,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_1093526761.jpg,Labridae,Bodianus_Bodianus perditio_1093526761,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1490974165.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1490974165,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1081781235.jpg,Labridae,Coris_Coris sp._1081781235,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_240315414.jpg,Labridae,Choerodon_Choerodon zamboangae_240315414,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1285362819.jpg,Labridae,Xyrichtys_Xyrichtys woodi_1285362819,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_429853731.jpg,Labridae,Xyrichtys_Xyrichtys pavo_429853731,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-62915311.jpg,Labridae,Halichoeres_Halichoeres scapularis_-62915311,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_450397460.jpg,Labridae,Coris_Coris formosa_450397460,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma quinquevittatum_207627885.jpg,Labridae,Thalassoma_Thalassoma quinquevittatum_207627885,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1395001303.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1395001303,0
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_270483129.jpg,Labridae,Gomphosus_Gomphosus caeruleus_270483129,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-97760545.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-97760545,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_1679335015.jpg,Labridae,Pteragogus_Pteragogus cryptus_1679335015,0
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_1038108533.jpg,Labridae,Labrichthys_Labrichthys unilineatus_1038108533,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_2104934325.jpg,Labridae,Halichoeres_Halichoeres scapularis_2104934325,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_549453285.jpg,Labridae,Thalassoma_Thalassoma trilobatum_549453285,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1361964219.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-1361964219,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-557877931.jpg,Labridae,Cheilio_Cheilio inermis_-557877931,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_2071497068.jpg,Labridae,Cheilinus_Cheilinus trilobatus_2071497068,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_654108063.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_654108063,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_308196010.jpg,Labridae,Labroides_Labroides dimidiatus_308196010,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1377047358.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-1377047358,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon jordani_228202982.jpg,Labridae,Choerodon_Choerodon jordani_228202982,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_704537087.jpg,Labridae,Halichoeres_Halichoeres binotopsis_704537087,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-521842209.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-521842209,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-642743364.jpg,Labridae,Hemigymnus_Hemigymnus melapterus_-642743364,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_-1235663567.jpg,Labridae,Anampses_Anampses cuvier_-1235663567,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1579368450.jpg,Labridae,Xyrichtys_Xyrichtys sp._1579368450,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-1756234254.jpg,Labridae,Cheilio_Cheilio inermis_-1756234254,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_1291254973.jpg,Labridae,Stethojulis_Stethojulis trilineata_1291254973,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._489612523.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._489612523,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-890256087.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_-890256087,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1059037119.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-1059037119,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1240452893.jpg,Labridae,Coris_Coris caudimacula_1240452893,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_-2029305106.jpg,Labridae,Labropsis_Labropsis australis_-2029305106,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1695510542.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_1695510542,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1789032505.jpg,Labridae,Anampses_Anampses caeruleopunctatus_1789032505,1
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella sp._-1338107802.jpg,Labridae,Wetmorella_Wetmorella sp._-1338107802,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1700494134.jpg,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1700494134,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_444374385.jpg,Labridae,Thalassoma_Thalassoma loxum_444374385,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1483123053.jpg,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1483123053,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-567104685.jpg,Labridae,Labropsis_Labropsis manabei_-567104685,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_-2093425921.jpg,Labridae,Choerodon_Choerodon azurio_-2093425921,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1716406384.jpg,Labridae,Halichoeres_Halichoeres argus_1716406384,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1530615628.jpg,Labridae,Anampses_Anampses caeruleopunctatus_1530615628,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-114484613.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-114484613,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1516140008.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-1516140008,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_894848285.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_894848285,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1360501307.jpg,Labridae,Anampses_Anampses geographicus_-1360501307,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_2100728483.jpg,Labridae,Halichoeres_Halichoeres nigrescens_2100728483,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-1474740634.jpg,Labridae,Halichoeres_Halichoeres scapularis_-1474740634,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_235873147.jpg,Labridae,Halichoeres_Halichoeres purpurescens_235873147,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-702008831.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_-702008831,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-610568582.jpg,Labridae,Pseudolabrus_Pseudolabrus japonicus_-610568582,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis polynesica_1542815115.jpg,Labridae,Labropsis_Labropsis polynesica_1542815115,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_-530554819.jpg,Labridae,Anampses_Anampses lineatus_-530554819,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1933252448.jpg,Labridae,Halichoeres_Halichoeres sp._1933252448,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1033093114.jpg,Labridae,Thalassoma_Thalassoma purpureum_1033093114,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_1145148162.jpg,Labridae,Coris_Coris bulbifrons_1145148162,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses chrysocephalus_1897424341.jpg,Labridae,Anampses_Anampses chrysocephalus_1897424341,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_-556042615.jpg,Labridae,Choerodon_Choerodon zamboangae_-556042615,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_1307188700.jpg,Labridae,Macropharyngodon_Macropharyngodon geoffroy_1307188700,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_2143679472.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_2143679472,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_870806560.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_870806560,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-800723101.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-800723101,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_-362463552.jpg,Labridae,Labropsis_Labropsis australis_-362463552,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_728608162.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_728608162,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_427558702.jpg,Labridae,Coris_Coris caudimacula_427558702,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon jordani_50941337.jpg,Labridae,Choerodon_Choerodon jordani_50941337,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1784591337.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_-1784591337,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_421192364.jpg,Labridae,Anampses_Anampses lineatus_421192364,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._394690011.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._394690011,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1051201211.jpg,Labridae,Cirrhilabrus_Cirrhilabrus jordani_1051201211,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-146331460.jpg,Labridae,Coris_Coris flavovittata_-146331460,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis polylepis_-1393643981.jpg,Labridae,Leptojulis_Leptojulis polylepis_-1393643981,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._-1080761123.jpg,Labridae,Epibulus_Epibulus sp._-1080761123,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys arquatus_-1496545997.jpg,Labridae,Suezichthys_Suezichthys arquatus_-1496545997,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_-461661646.jpg,Labridae,Pseudojuloides_Pseudojuloides erythrops_-461661646,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_302224848.jpg,Labridae,Halichoeres_Halichoeres cosmetus_302224848,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2012478901.jpg,Labridae,Xyrichtys_Xyrichtys pavo_2012478901,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._69004919.jpg,Labridae,Coris_Coris sp._69004919,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_1418231350.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_1418231350,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-734385564.jpg,Labridae,Halichoeres_Halichoeres zeylonicus_-734385564,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_489594260.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_489594260,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-729476831.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-729476831,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_358250550.jpg,Labridae,Halichoeres_Halichoeres podostigma_358250550,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1701223920.jpg,Labridae,Halichoeres_Halichoeres ornatissimus_1701223920,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._-2040901064.jpg,Labridae,Pseudocoris_Pseudocoris sp._-2040901064,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1665477723.jpg,Labridae,Bodianus_Bodianus bilunulatus_1665477723,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma heiseri_-852513448.jpg,Labridae,Thalassoma_Thalassoma heiseri_-852513448,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_-143557080.jpg,Labridae,Halichoeres_Halichoeres solorensis_-143557080,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1709184162.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1709184162,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_201447250.jpg,Labridae,Halichoeres_Halichoeres cosmetus_201447250,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1403411045.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1403411045,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1318522128.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1318522128,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_2095231871.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_2095231871,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._1526764114.jpg,Labridae,Choerodon_Choerodon sp._1526764114,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1832436050.jpg,Labridae,Thalassoma_Thalassoma genivittatum_-1832436050,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_900474584.jpg,Labridae,Bodianus_Bodianus loxozonus_900474584,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1072307995.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1072307995,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1008620681.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1008620681,0
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_679630423.jpg,Labridae,Ammolabrus_Ammolabrus dicrus_679630423,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_729803007.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_729803007,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-576586999.jpg,Labridae,Xyrichtys_Xyrichtys pentadactylus_-576586999,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_6442713.jpg,Labridae,Pseudolabrus_Pseudolabrus japonicus_6442713,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_1636300785.jpg,Labridae,Coris_Coris flavovittata_1636300785,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys sp._-703158626.jpg,Labridae,Novaculichthys_Novaculichthys sp._-703158626,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_1851468791.jpg,Labridae,Coris_Coris nigrotaenia_1851468791,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1363623043.jpg,Labridae,Coris_Coris sp._1363623043,1
