filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_2066996955,Labridae,Halichoeres_Halichoeres nigrescens_2066996955,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-627759449,Labridae,Coris_Coris aygula_-627759449,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_133584208,Labridae,Anampses_Anampses twistii_133584208,3
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_-1223844771,Labridae,Wetmorella_Wetmorella nigropinnata_-1223844771,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus balteatus_1514781058,Labridae,Cirrhilabrus_Cirrhilabrus balteatus_1514781058,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris ballieui_-1149745373,Labridae,Coris_Coris ballieui_-1149745373,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_746651546,Labridae,Halichoeres_Halichoeres hartzfeldii_746651546,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1738757236,Labridae,Cymolutes_Cymolutes praetextatus_1738757236,5
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-847394854,Labridae,Cheilinus_Cheilinus trilobatus_-847394854,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_147952070,Labridae,Pseudojuloides_Pseudojuloides cerasinus_147952070,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-451147529,Labridae,Halichoeres_Halichoeres sp._-451147529,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-1804349156,Labridae,Cheilinus_Cheilinus fasciatus_-1804349156,4
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_615580243,Labridae,Pteragogus_Pteragogus pelycus_615580243,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_131295424,Labridae,Cheilinus_Cheilinus oxycephalus_131295424,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1354145136,Labridae,Cheilio_Cheilio inermis_1354145136,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides mesostigma_-1453223545,Labridae,Pseudojuloides_Pseudojuloides mesostigma_-1453223545,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_683838976,Labridae,Bodianus_Bodianus bilunulatus_683838976,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-676612118,Labridae,Xyrichtys_Xyrichtys sp._-676612118,5
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_30073842,Labridae,Labropsis_Labropsis micronesica_30073842,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1958267525,Labridae,Anampses_Anampses geographicus_-1958267525,3
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-2019767849,Labridae,Cheilinus_Cheilinus oxycephalus_-2019767849,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1422336772,Labridae,Halichoeres_Halichoeres scapularis_1422336772,5
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1182803545,Labridae,Thalassoma_Thalassoma purpureum_1182803545,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1467131795,Labridae,Xyrichtys_Xyrichtys sp._1467131795,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_915026070,Labridae,Halichoeres_Halichoeres stigmaticus_915026070,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_1155173758,Labridae,Choerodon_Choerodon schoenleinii_1155173758,2
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes torquatus_-829026203,Labridae,Cymolutes_Cymolutes torquatus_-829026203,5
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-1797107403,Labridae,Choerodon_Choerodon oligacanthus_-1797107403,6
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._-1629906836,Labridae,Paracheilinus_Paracheilinus sp._-1629906836,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubripinnis_670093982,Labridae,Cirrhilabrus_Cirrhilabrus rubripinnis_670093982,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1417261955,Labridae,Thalassoma_Thalassoma purpureum_-1417261955,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sanguineus_-498852225,Labridae,Cirrhilabrus_Cirrhilabrus sanguineus_-498852225,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres timorensis_694544942,Labridae,Halichoeres_Halichoeres timorensis_694544942,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1369148138,Labridae,Thalassoma_Thalassoma duperrey_-1369148138,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-202017411,Labridae,Coris_Coris sp._-202017411,2
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-2012974543,Labridae,Paracheilinus_Paracheilinus mccoskeri_-2012974543,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_881161526,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_881161526,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lennardi_-1387206496,Labridae,Anampses_Anampses lennardi_-1387206496,2
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_-1142841744,Labridae,Stethojulis_Stethojulis bandanensis_-1142841744,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_528570613,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_528570613,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_2047093153,Labridae,Leptojulis_Leptojulis cyanopleura_2047093153,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1333960414,Labridae,Leptojulis_Leptojulis cyanopleura_-1333960414,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_-1209096197,Labridae,Halichoeres_Halichoeres biocellatus_-1209096197,2
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1260889671,Labridae,Cheilio_Cheilio inermis_1260889671,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1358845894,Labridae,Leptojulis_Leptojulis cyanopleura_-1358845894,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_251773692,Labridae,Xyrichtys_Xyrichtys aneitensis_251773692,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1028006999,Labridae,Halichoeres_Halichoeres nebulosus_1028006999,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses twistii_-933991726,Labridae,Anampses_Anampses twistii_-933991726,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1837911217,Labridae,Cheilio_Cheilio inermis_1837911217,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_1248447337,Labridae,Halichoeres_Halichoeres leucoxanthus_1248447337,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_-1251387662,Labridae,Stethojulis_Stethojulis bandanensis_-1251387662,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1100059397,Labridae,Coris_Coris sp._1100059397,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_-901136736,Labridae,Halichoeres_Halichoeres purpurescens_-901136736,2
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1377844312,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-1377844312,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_259233168,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_259233168,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_916890828,Labridae,Cheilinus_Cheilinus trilobatus_916890828,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-2018922999,Labridae,Coris_Coris batuensis_-2018922999,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-6515672,Labridae,Xyrichtys_Xyrichtys pentadactylus_-6515672,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._418091043,Labridae,Xyrichtys_Xyrichtys sp._418091043,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_1093526761,Labridae,Bodianus_Bodianus perditio_1093526761,6
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1490974165,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1490974165,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1081781235,Labridae,Coris_Coris sp._1081781235,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_240315414,Labridae,Choerodon_Choerodon zamboangae_240315414,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1285362819,Labridae,Xyrichtys_Xyrichtys woodi_1285362819,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_429853731,Labridae,Xyrichtys_Xyrichtys pavo_429853731,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-62915311,Labridae,Halichoeres_Halichoeres scapularis_-62915311,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_450397460,Labridae,Coris_Coris formosa_450397460,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma quinquevittatum_207627885,Labridae,Thalassoma_Thalassoma quinquevittatum_207627885,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1395001303,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1395001303,0
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_270483129,Labridae,Gomphosus_Gomphosus caeruleus_270483129,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-97760545,Labridae,Halichoeres_Halichoeres nigrescens_-97760545,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_1679335015,Labridae,Pteragogus_Pteragogus cryptus_1679335015,4
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_1038108533,Labridae,Labrichthys_Labrichthys unilineatus_1038108533,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_2104934325,Labridae,Halichoeres_Halichoeres scapularis_2104934325,5
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_549453285,Labridae,Thalassoma_Thalassoma trilobatum_549453285,2
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-1361964219,Labridae,Leptojulis_Leptojulis cyanopleura_-1361964219,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-557877931,Labridae,Cheilio_Cheilio inermis_-557877931,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_2071497068,Labridae,Cheilinus_Cheilinus trilobatus_2071497068,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_654108063,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_654108063,6
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_308196010,Labridae,Labroides_Labroides dimidiatus_308196010,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1377047358,Labridae,Cheilinus_Cheilinus oxycephalus_-1377047358,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon jordani_228202982,Labridae,Choerodon_Choerodon jordani_228202982,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_704537087,Labridae,Halichoeres_Halichoeres binotopsis_704537087,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-521842209,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-521842209,1
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-642743364,Labridae,Hemigymnus_Hemigymnus melapterus_-642743364,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_-1235663567,Labridae,Anampses_Anampses cuvier_-1235663567,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1579368450,Labridae,Xyrichtys_Xyrichtys sp._1579368450,5
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-1756234254,Labridae,Cheilio_Cheilio inermis_-1756234254,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_1291254973,Labridae,Stethojulis_Stethojulis trilineata_1291254973,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._489612523,Labridae,Pseudocheilinus_Pseudocheilinus sp._489612523,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-890256087,Labridae,Xyrichtys_Xyrichtys baldwini_-890256087,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1059037119,Labridae,Halichoeres_Halichoeres nebulosus_-1059037119,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1240452893,Labridae,Coris_Coris caudimacula_1240452893,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_-2029305106,Labridae,Labropsis_Labropsis australis_-2029305106,3
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1695510542,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_1695510542,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1789032505,Labridae,Anampses_Anampses caeruleopunctatus_1789032505,2
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella sp._-1338107802,Labridae,Wetmorella_Wetmorella sp._-1338107802,4
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1700494134,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1700494134,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma loxum_444374385,Labridae,Thalassoma_Thalassoma loxum_444374385,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1483123053,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1483123053,6
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-567104685,Labridae,Labropsis_Labropsis manabei_-567104685,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_-2093425921,Labridae,Choerodon_Choerodon azurio_-2093425921,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1716406384,Labridae,Halichoeres_Halichoeres argus_1716406384,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1530615628,Labridae,Anampses_Anampses caeruleopunctatus_1530615628,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-114484613,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-114484613,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1516140008,Labridae,Halichoeres_Halichoeres nebulosus_-1516140008,4
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_894848285,Labridae,Pseudojuloides_Pseudojuloides cerasinus_894848285,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1360501307,Labridae,Anampses_Anampses geographicus_-1360501307,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_2100728483,Labridae,Halichoeres_Halichoeres nigrescens_2100728483,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-1474740634,Labridae,Halichoeres_Halichoeres scapularis_-1474740634,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_235873147,Labridae,Halichoeres_Halichoeres purpurescens_235873147,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-702008831,Labridae,Xyrichtys_Xyrichtys umbrilatus_-702008831,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-610568582,Labridae,Pseudolabrus_Pseudolabrus japonicus_-610568582,4
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis polynesica_1542815115,Labridae,Labropsis_Labropsis polynesica_1542815115,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_-530554819,Labridae,Anampses_Anampses lineatus_-530554819,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1933252448,Labridae,Halichoeres_Halichoeres sp._1933252448,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1033093114,Labridae,Thalassoma_Thalassoma purpureum_1033093114,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris bulbifrons_1145148162,Labridae,Coris_Coris bulbifrons_1145148162,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses chrysocephalus_1897424341,Labridae,Anampses_Anampses chrysocephalus_1897424341,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_-556042615,Labridae,Choerodon_Choerodon zamboangae_-556042615,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_1307188700,Labridae,Macropharyngodon_Macropharyngodon geoffroy_1307188700,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_2143679472,Labridae,Xyrichtys_Xyrichtys aneitensis_2143679472,5
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_870806560,Labridae,Leptojulis_Leptojulis cyanopleura_870806560,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-800723101,Labridae,Oxycheilinus_Oxycheilinus orientalis_-800723101,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis australis_-362463552,Labridae,Labropsis_Labropsis australis_-362463552,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_728608162,Labridae,Xyrichtys_Xyrichtys bimaculatus_728608162,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_427558702,Labridae,Coris_Coris caudimacula_427558702,2
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon jordani_50941337,Labridae,Choerodon_Choerodon jordani_50941337,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1784591337,Labridae,Xyrichtys_Xyrichtys umbrilatus_-1784591337,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_421192364,Labridae,Anampses_Anampses lineatus_421192364,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._394690011,Labridae,Cirrhilabrus_Cirrhilabrus sp._394690011,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1051201211,Labridae,Cirrhilabrus_Cirrhilabrus jordani_1051201211,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-146331460,Labridae,Coris_Coris flavovittata_-146331460,2
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis polylepis_-1393643981,Labridae,Leptojulis_Leptojulis polylepis_-1393643981,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._-1080761123,Labridae,Epibulus_Epibulus sp._-1080761123,3
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys arquatus_-1496545997,Labridae,Suezichthys_Suezichthys arquatus_-1496545997,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_-461661646,Labridae,Pseudojuloides_Pseudojuloides erythrops_-461661646,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_302224848,Labridae,Halichoeres_Halichoeres cosmetus_302224848,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2012478901,Labridae,Xyrichtys_Xyrichtys pavo_2012478901,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._69004919,Labridae,Coris_Coris sp._69004919,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_1418231350,Labridae,Xyrichtys_Xyrichtys baldwini_1418231350,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-734385564,Labridae,Halichoeres_Halichoeres zeylonicus_-734385564,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_489594260,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_489594260,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-729476831,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-729476831,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_358250550,Labridae,Halichoeres_Halichoeres podostigma_358250550,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1701223920,Labridae,Halichoeres_Halichoeres ornatissimus_1701223920,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._-2040901064,Labridae,Pseudocoris_Pseudocoris sp._-2040901064,3
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1665477723,Labridae,Bodianus_Bodianus bilunulatus_1665477723,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma heiseri_-852513448,Labridae,Thalassoma_Thalassoma heiseri_-852513448,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_-143557080,Labridae,Halichoeres_Halichoeres solorensis_-143557080,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1709184162,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1709184162,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_201447250,Labridae,Halichoeres_Halichoeres cosmetus_201447250,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1403411045,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1403411045,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1318522128,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1318522128,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_2095231871,Labridae,Xyrichtys_Xyrichtys baldwini_2095231871,5
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._1526764114,Labridae,Choerodon_Choerodon sp._1526764114,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1832436050,Labridae,Thalassoma_Thalassoma genivittatum_-1832436050,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_900474584,Labridae,Bodianus_Bodianus loxozonus_900474584,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-1072307995,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-1072307995,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1008620681,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1008620681,1
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_679630423,Labridae,Ammolabrus_Ammolabrus dicrus_679630423,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_729803007,Labridae,Leptojulis_Leptojulis cyanopleura_729803007,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-576586999,Labridae,Xyrichtys_Xyrichtys pentadactylus_-576586999,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_6442713,Labridae,Pseudolabrus_Pseudolabrus japonicus_6442713,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_1636300785,Labridae,Coris_Coris flavovittata_1636300785,2
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys sp._-703158626,Labridae,Novaculichthys_Novaculichthys sp._-703158626,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_1851468791,Labridae,Coris_Coris nigrotaenia_1851468791,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1363623043,Labridae,Coris_Coris sp._1363623043,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-107251538,Labridae,Halichoeres_Halichoeres hartzfeldii_-107251538,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon margaritiferus_1390096751,Labridae,Choerodon_Choerodon margaritiferus_1390096751,6
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus celidotus_-832922634,Labridae,Notolabrus_Notolabrus celidotus_-832922634,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_72235345,Labridae,Halichoeres_Halichoeres melanurus_72235345,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_576923972,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_576923972,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_-1350545637,Labridae,Pteragogus_Pteragogus guttatus_-1350545637,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lineatus_-610859270,Labridae,Cirrhilabrus_Cirrhilabrus lineatus_-610859270,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_2012334674,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_2012334674,2
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_-1613381055,Labridae,Ammolabrus_Ammolabrus dicrus_-1613381055,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_2033288586,Labridae,Anampses_Anampses femininus_2033288586,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._2040576014,Labridae,Coris_Coris sp._2040576014,2
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1131974114,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_1131974114,4
